argument,stance_WA
children should not be indoctrinated in false beliefs,1
children shouldn't be forced to pray if they don't want to,1
choosing to believe in one or many gods provides peace and purpose for some.,-1
cigarette smoking and alcohol consumption causes more damage to people than cannabis smoking does and they are both legal,1
citizens who can not afford a defense must have the right to receive one from our government,1
citizens would start doing whatever they wanted if this practice is adopted,-1
combat is never an individual against another individual and women are capable of using the same weapons as men as long as they are trained properly,-1
combat is too brutal and harsh and women should be prohibited from it,1
companies in foreign countries such as iraq face huge dangers doing business and need the protection from private military contractors. government employees get bodyguards why not other people?,-1
companies should have the freedom to offer merchandize any way they please.,-1
competition between countries prevents working towards peace,1
"conflicting religious views often incite violence and start wars and sometimes do more harm than good, whereas atheism has not done so.",1
could play other roles such as nursing and planning techniques,1
countries spend foolish money in support of the olympic games and should be abolished; the money could be spent on education of all children.,1
"countries that target another country's leader to kill should be banned. target killing is just another term for murder and murder is illegal,",1
crimials shouldn't need three strikes before they pay for their crimes,1
criminal charges for denying the holocaust violates a person's first amendment rights.,-1
criminalization of holocaust denial is to democracy what free speech is to totalitarianism - a polar opposite.,-1
criminalize the negationism is violate the first amendment of the constitution fundamental pillar of our great nation,-1
criminalizing holocaust denial allows deniers to martyr themselves as champions of free speech and prevents the state from logically deconstructing their argument in a way that the public will believe.,-1
criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government.,1
criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.,-1
"criminalizing holocaust denial gives the deniers martyr-status, giving their followers conspiracy theory claims to tote.",-1
criminalizing holocaust denial is necessary in order to prevent the reemergence of nazism.,1
"criminalizing holocaust denial is strong government signaling in support of truth and oppressed people, which makes minorities feels safer and makes such hateful speech socially unacceptable.",1
criminalizing holocaust denial lets the state catch anti-semites before they put their hatred into action and cause real damage to people.,1
criminalizing holocaust denial limits academic research and makes it difficult to publish new facts still being discovered.,-1
criminalizing holocaust denial makes it so that even people who are deniers are deterred from spreading their views to others for fear of punishment.,1
criminalizing holocaust denial significantly hurts the recruitment of nazi groups by giving new members a meaningful deterrent.,1
criminalizing holocaust denial will lead to more holocausts because it deprives people of independent thought.,-1
"criminalizing independent thought is something a nazi might do, so isn't it ironic that this is proposed regarding holocaust denial.",-1
"criminalizing something makes it more compelling to the angry, white, males who would find conspiracy theories attractive.",-1
criminalizing speech simply because it's reprehensible leads us on a slippery slope towards totalitarianism.,-1
criminalizing who denies the holocaust is unconstitutional and violates the 1st amendment,-1
"criminals are bound to repeat themselves, and with increasing risk. the three strikes law would punish those criminals accordingly.",-1
criminals may be deterred from committing further crime if they know that they will be put in prison for life if they commit further criminal acts.,-1
criminals need to realize their crime will not be tolerated and they will have to pay the price.,-1
criminals should always have be defended in court by public defenders,1
"criminals should be given a chance to reform, even if they committed the same crime multiple times.",1
criminals should be given only so many chances. multiple offenses prove they will not change and should be punished accordingly.,-1
"criminals should have a chance to go straight, even if they've committed the same crime multiple times.",1
"criminals shouldn't get extra chances when committing crimes anyway, so the three-strikes law is not necessary.",1
criminals will always be criminals so why abolish the three strikes rule,-1
cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy.,1
dangerous terrorists who are really hard to catch cause lot of destruction and deaths. only targeted killing can save us from more deaths caused by them,-1
defendants should not be forced to use a public defender if they choose not to because it is undemocratic to remove individual choice.,-1
defendants who cannot afford their own attorney should be required to use a public defender in order to ensure that they receive a fair trial.,1
"defendents should have the right to the best defence they can get, not be limited in their choice of defender that affects their future",-1
defending one's self in court and not using a public defender is just stupid. they know and understand the law better than someone not trained/taught in such.,1
definitely serial murders must be prohibited from the legal and legal point of view by the simple reason to respect the life of the other and the right to life,1
democracy and libertarianism is close enough and adopting it can`t be wrong and should be considered.,1
denial holocaust must be criminal offence because is obligatory to remind us how people can be evil and what wrong idiology can do to humans.,1
denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities,1
denial of such a savage act should be punishable!,1
denial of the holocaust can be viewed as an opinion and would infringe on one's own private thoughts and views.,-1
denial of the holocaust shows racism and ought to be illegal,1
denial of the holocaust will allow further holocausts and killings.,1
"denial of this is wrong, it happened and many people died",1
denial that the holocaust happened is blatant racism and should be illegal.,1
denying a fact like this has the potential to cause wider issues,1
denying something proven to be true is ridiculous.,1
denying something that happened and was awful should not be tolerated,1
"denying such a crime against humanity would let people do it again. this should never happen. so, it should be a criminal offense.",1
denying such a horrific historical event with millions of proof and testimonies is absurd.,1
denying such an important part of history is a slap in the face to the jewish race.,1
denying that holocaust in front of people who were affected by it can cause severe mental/emotional trauma.,1
denying that millions of people died and suffered should require those people to be punished for their beliefs.,1
denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.,1
"denying that the holocaust happened is insulting to those who survived it, those who died in it, and those who still live with the consequences of it.",1
denying that the holocaust took place cannot be tolerated and should be against the law,1
denying the holocaust and learning from this tragedy makes it much more likely that it will happen again. we need to learn from it so it will never happen again.,1
denying the holocaust ever happened should be punished as a hate crime as it goes hand in hand with anti-semitic views.,1
denying the holocaust is a severe form of gaslighting and mental abuse,1
denying the holocaust is a valid exercise of freedom of speech,-1
"denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.",1
denying the holocaust is an offense to humanity and to the memory of those massacred by nazism,1
denying the holocaust is deeply offensive to survivors and their family and should not be allowed.,1
denying the holocaust is denying the life and death of millions of people. there is no rational excuse for allowing something like this to be allowed.,1
denying the holocaust is hateful and is often used as inflammatory rhetoric to harm jewish people and therefore should be banned.,1
"denying the holocaust is no different than denying a creator or evolution. people are entitled to their belief in the matter, even when presented with evidence to the contrary",-1
denying the holocaust really happened should be a criminal offense. this is nothing but racist hate speech and it downplays the horrors that actually happened.,1
denying the holocaust really happened should not be a criminal offense. people should be allowed to believe and speak on anything they feel and believe.,-1
dependence on marijuana will increase with legalization because of its addictive nature,-1
"despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.",-1
differences in religion may cause some people to feel left out or offended,1
don't legalize it or we will start getting more accidents due to impairment from cannabis,-1
"due to most hate crimes being spur of the moment, the three strikes laws won’t deter crime like they were intended to.",1
"due to so much controversy and contraband of this substance, it would save many deaths",1
due to their physical makeup women do not naturally have the strength that men do and they would be at an unfair disadvantage in combat,1
"each offence should be taken on merit, it is unfair to use past offences to determine the punishment for a current offence, the current punishment should only reflect the current crime",1
each person has the right to an opinion even if it is not supported by history and documents. this does not mean they are doing anything illegal,-1
each person has the right to decide if he/she wants a public defender,-1
each person has the right to have their lawyer according to their possibilities,-1
education is more effective than legislation at combating holocaust denial.,-1
elective killings should not be banned because they are part of political strategies to end a confrontation and even avoid wars.,-1
"elimating women from combat situations flies in the face of gender equality - it is outdated to limit the participation of somebody purely based on sex, irrespective of how dangerous it may be.",-1
employees lose hours of productivity each week due to their constant checking of social media,1
enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling,1
equal rights for women makes it obvious that they also have the equal right to be part of our combat forces.,-1
erroneous coding or a systems failure could cause crashes on exchanges around the world.,1
"even horrible and hateful speech must still count as free speech, or else we create a slippery slope.",-1
"even if an algorithm can react quicker than a person, it can't predict markets accurately",1
even if it is not a smart choice it is their right not to be represented,-1
"even if you disagree with what someone says, they should still have the right to free speech.",-1
even the government should not have the power to kill anyone they wish.,1
even though denying the holocaust happened is ignorant and deceitful it does not rise to the level of criminality,-1
"every citizen has the right to some form of legal defense, and the use of public defenders is a guarantee of this fundamental, democratic position.",1
every company should have equal opportunity to serve the military.,-1
every effort should be made to arrest and put on trial a suspect rather than assassinate. as this fits the western concept of rule of law,1
"every person is entitled to his beliefs, whether they are generally accepted or not. as long as a person does not harm or endanger another person or property, he is entitled to believe what he chooses.",-1
every person needs rules to go by so that everything is fair,-1
every religion should be respected and practised,-1
every religious person has the right to pray,-1
everybody believes in something different so it’s best to avoid religion in school to avoid offending others,1
everybody believes in something different so prayer has no business in schools,1
everybody deserves a change to change and make up for their mistakes.,-1
everybody should be allowed to practice whatever they want,-1
everyday we hear of people being depressed,1
everyone deserves an equal chance at representation in a court of law.,1
everyone deserves representation in a court of law since we are innocent until proven guilty,1
"everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism",-1
everyone has a right to believe what they want.,-1
"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",-1
everyone has a right to representation if they are unable to afford it themselves,1
"everyone has a right to their own beliefs, atheism included.",1
everyone has freedom to choose so the use of public defenders should not be mandatory.,-1
"everyone has the right to an attorney, and in fact needs one to navigate the complicated criminal justice system.",1
everyone has the right to be ignorant,-1
everyone has the right to believe in whatever they choose,-1
everyone has the right to freedom of choice.,1
everyone has the right to the best legal representation they can afford to ensure their rights,-1
everyone has the right to the best legal representation they can get and not be hampered by the legal system,-1
everyone has the rightto access to justice in the criminal legal system hence public defenders must be mandatory.,1
everyone is entitled to a defense. knowing that a public defender is mandatory can be a relief for those who are overwhelmed by their circumstances.,1
everyone is entitled to the right to believe or disbelieve the holocaust.,-1
everyone is free to believe anything without coercion,-1
everyone looks forward to sports you only get to see once every 4 years,-1
everyone should adopt atheism because we have moved away from ancient times and explanations for our existance and science can explain how the universe came to be.,1
everyone should be able to have the exact same representation in court as it allows for a fairer trial. therefore making public defenders mandatory starts each side out on a even playing field.,1
everyone should be able to pray if they want to weather in school or in a church,-1
"everyone should be allowed to practice their own faith wherever they are, many people rely on prayer to manage stressful situations such as exams and without prayer mental health issues are likely to increase.",-1
everyone should be allowed to use evidence available to decide what they think happened with the holocaust.,-1
everyone should be entitled to freedom of speech as long as it isnt inciting hatred and denying that the holocaust happened,-1
"everyone should be free to express themselves, even if their sentiments are considered offensive",-1
everyone should be free to live their lives as they wish so long as they do not hurt anyone or infringe on their liberty to live their lives as they wish too.,1
everyone should be free to worship whoever they please.,-1
everyone should have a freedom of choice with less government intervention.,1
everyone should have a right to their beliefs concerning if there was a holocaust.,-1
everyone should have right to the same defense.,1
everyone should have the best defense available to them,1
everyone should have the right to choose who represents them in a court,-1
everyone should have the right to freedom of speech.,-1
everyone should have the right to their own opinion.,-1
everyone should have the same level of legal council.,1
"everyone should have their right to their own opinion, even if it's wrong.",-1
everyone should use a mandatory public defender so that no one receives any preferential treatment to the qualify of defense services to them.,1
everyone using public defenders would equalize the criminal justice system.,1
everyone would be able to access legal representation just like everyone else.,1
"evil has penetrated society, and there are times when there is no other way out to eradicate it than to resort to force, evil can not be overcome with discourses, it is necessary to fight fire with fire.",-1
factor farming in cruel in exploiting animals kept in confinement,1
factory agriculture can be a solution for the lowest income people,-1
factory agriculture can cause disasters in the economy and cause unfair competition with farmers,1
factory agriculture can cause serious health damage to humans due to its high levels of chemicals,1
"factory agriculture facilitates the processes of traditional agriculture and also improves them, so it should not be banned",-1
"factory agriculture is one that focuses on the mass production of products made for the satisfaction of people and bring a high level of technology, can not prohibit this point because it plays a key role",-1
factory agriculture lowers the costs of the products and ensures its production throughout the year,-1
factory farmed food is not only cruel to the animals being farmed but also less nutritious for the consumer.,1
factory farmed food provides affordable food for those can cannot afford less managed food production.,-1
factory farming abuses animals and so should be banned.,1
factory farming allows animals that will be consumed for food to be healthier in a controlled environment than free ranging animals are.,-1
factory farming allows food production on a mass scale for an ever growing population who demade fresh meat.,-1
factory farming allows for a much larger production of food for society,-1
factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.,-1
factory farming allows for food to be produced at a lower cost than would be possible using other methods.,-1
factory farming allows for greater food production to feed a growing population.,-1
factory farming allows for higher output so food sources can go to the consumer in quantity and lower costs.,-1
factory farming allows for increased food production for the increasing human population.,-1
factory farming allows for lower costs due to the mass productions and allows access to food sources that are otherwise financially inaccessible.,-1
"factory farming allows for the production and harvesting of useful crops in a much quicker, more efficient manner, so it is an idea that needs to be expanded worldwide.",-1
"factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.",-1
factory farming allows the farmers to keep up with the growing food demand.,-1
"factory farming allows the production of meat, eggs and dairy at affordable prices to people at all income levels, and people need these products as part of a healthy diet.",-1
factory farming allows us to fill a high demand.,-1
factory farming allows us to increase our supply of food and it should not be banned.,-1
factory farming allows us to provide mass amounts of food faster and easier which allows us to feed more people than ever.,-1
"factory farming always favours efficiency and quantity over quality and animal welfare and so it should not be treated as equal to sustainable farming which is healthier for people, animals and the environment",1
factory farming brings food to the table quicker and more effieciently,-1
factory farming brings meat down to a price affordable to the poorest in our community on a regular basis,-1
factory farming brings more food to the table at lower prices,-1
factory farming can produce food at lower costs than organic produce and people on low incomes cant always afford the high prices of organic food,-1
factory farming can produce large amounts of food at a low cost,-1
factory farming causes animals to be kept in inhumane conditions.,1
factory farming causes cruelty to animals,1
factory farming causes inhumane treatment of animals and lots of environmental pollution.,1
"factory farming causes untold unnecessary suffering to animals. they are too crowded, do not have room to move or even breathe properly.",1
"factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock",1
"factory farming conditions are usually horrible, with animals treated badly and disease running rampant",1
factory farming contributes to the economy by employing thousands of people,-1
factory farming crams animals into small spaces giving them little room to move around. it is inhumane.,1
factory farming creates a cruel environment for animals,1
factory farming creates health hazards and leads to an increase in pollution. overall it is bad for the environment,1
"factory farming cuts too many health and safety corners as opposed to smaller family farms, this leads to potentially unsafe and unhealthy products.",1
"factory farming decreases money spent to raise the animals, therefore passing along savings to the consumer",-1
"factory farming destroys small town farmers and places too much reliance on corporattions for the food we need to survive. it also makes our food chain more vulnerable to attack, misuse and being held hostage.",1
"factory farming does not produce the best quality meat nor the healthiest animals in natural surrounds so for the benefits of the the consumer and the animal, should be banned.",1
factory farming does not provide a natural environment for animals,1
factory farming enables the cheap production of food and is necessary for families who are subsisting on a low income.,-1
"factory farming encourages animal cruelty, harms small farmers, and is an ecological disaster.",1
factory farming ensure that animals have a life that they would not otherwise have at all,-1
factory farming exploits animals cruelly.,1
factory farming exposes farm animals to inhumane conditions and should be stopped.,1
factory farming for many farmers with livestock is a way of making ends meet and should not be banned.,-1
factory farming gives the most output for the least input therefore it's a more profitable way of farming. more money is a good thing for farmers.,-1
factory farming has allowed the prices of food to drop drastically.,-1
factory farming helps bring down the cost of foodstuffs.,-1
factory farming helps keep the cost of meat lower.,-1
factory farming helps to produce meat at a lower cost thus enabling those on a lower income to be able to purchase meats.,-1
factory farming helps us keep up with the ever growing food demand.,-1
"factory farming increases food production, many stores require a large stock of certain products, factory farming allows these large orders to be fulfilled",-1
factory farming increases the amount that can be raised for food thus feeding more people.,-1
factory farming increases the incidence of food borne illness,1
factory farming involves animals cruelty as they are not allowed to move freely and are injected with antibiotics for quicker growth.,1
factory farming is a cheaper way to produce large quantities of food,-1
factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price,-1
"factory farming is a cruel and unnatural practice. we should treat animals better, even if their 'just' going to be used for food.",1
"factory farming is a cruel, inhumane practice that is tainting our food sources.",1
factory farming is a form of animal abuse.,1
factory farming is a great way to get more food for everyone,-1
factory farming is a horrendous practice and should be banned. the animals live in deplorable conditions and then get killed before reaching old age.,1
factory farming is a huge contributor to global warming and pollution. they are a strain on resources such as electricity and water. the amount of manure produced spills over to waterways and water supplies.,1
factory farming is a major contributor to greenhouse gasses and water pollution. it is destroying our planet and should be banned.,1
"factory farming is a means of food production for us, but at what cost? the animals live in deplorable conditions that are cruel. this should not be allowed.",1
factory farming is a necessary evil to keep up with modern food demands,-1
"factory farming is a necessary tactic to provide the food resources our population requires, it does not need to be cruel, it can merely be efficient",-1
factory farming is a necessity with the rising population and its demand for land space,-1
"factory farming is a way of mass producing cost effective food - this benefits the consumer, and a ban would result in much suffering for the poorer sections of society.",-1
factory farming is a way of producing cheap meat. without it poorer people may not be able to afford it and may become malnourished.,-1
factory farming is a way to keep the animals healthier because they are less apt to be exposed to different germs.,-1
factory farming is an efficient solution to food supply problems.,-1
factory farming is an efficient way for farmers to keep up with meat demand.,-1
factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.,-1
factory farming is an efficient way to grow mass amounts of food for the food supply chain. it pushes innovation and makes farming more efficient and safer outcomes for the food supply.,-1
factory farming is an efficient way to produce cheap food for the masses.,-1
factory farming is an inhumane way of raising animals for food. the conditions are horrible.,1
factory farming is an inhumane way to raise animals for food,1
factory farming is an inhumane way to raise animals for slaughter.,1
factory farming is bad for the environment,1
factory farming is bad for the environment and should be banned,1
factory farming is bad uses up a lot of farm land and is poorly regulated leading to diseased ridden animals,1
factory farming is barbaric because animals are mistreated,1
factory farming is cheap so it will make our prices cheaper,-1
"factory farming is cruel and does not produce good quality food which leads to unhealthy dits, so should be banned",1
factory farming is cruel and inhumane.,1
factory farming is cruel and inhumane; we should not be treating animals in this way.,1
factory farming is cruel to animals and produces low grade food so it should be banned.,1
factory farming is cruel to animals and produces lower quality food.,1
factory farming is cruel to the animals and harms the enviornment around the farms and should be banned.,1
factory farming is cruel to the animals being farmed.,1
"factory farming is cruel to the animals by keeping them in extreme confinement, and cares little for their welfare - they are purely seen in terms of profit margin.",1
factory farming is cruel to the animals by not allowing them to get any exercise,1
"factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.",1
factory farming is cruel to the animals so we should ban it,1
factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.,1
factory farming is cruel to the animals.,1
factory farming is cruel to the animals. they suffer in these cramped conditions and the products we get from them will be inferior because they aren't allowed to grow in their natural enviornment,1
factory farming is cruelty to animals and as once should be closed and banned.,1
factory farming is dangerously unsustainable and could lead to the effects of climate change coming even quicker.,1
factory farming is detrimental to the health and wellbeing of the animals being farmed in this way which goes on to limit the nutrition obtained from eating them.,1
factory farming is does not allow animals to live freely. it tends to lead to unsanitary conditions and abuse.,1
"factory farming is effectively ending the practice of healthier, traditional farming method",1
factory farming is efficient and lowers food production costs.,-1
"factory farming is efficient, and the only way to keep people fed.",-1
factory farming is essential for producing enough food for the human population,-1
"factory farming is evil, animals live an unnatural life crowded together, fed on the wrong food for their species and pumped full of antibiotics and other medicines.",1
factory farming is harmful to the environment and the health of farm animals,1
"factory farming is harmful to the society, produces lower quality food and is an inhumane way in which to keep and kill livestock.",1
factory farming is harming the environment on a large scale,1
"factory farming is heavily regulated to ensure proper standards are adhered to - it is simply a way of efficiently mass producing food, benefiting consumers through lower costs.",-1
factory farming is helpful to agriculture as it allows prices to remain cheap for consumers to buy.,-1
factory farming is horrible for the animals being farmed.,1
"factory farming is how we are able to keep up with the demand in this country. if we ban it, we lose food availability.",-1
factory farming is increasing pollution and we really should abandon it,1
factory farming is incredibly cruel on sentient animals and should be banned immediately.,1
factory farming is incredibly cruel towards the animals. it's inhumane and abusive. the animals are kept in horrid conditions. this practice must stop.,1
factory farming is inhumane and it should be banned.,1
factory farming is inhumane and produces sub-standard food for humans.,1
factory farming is inhumane in the way it mistreats animals.,1
factory farming is inhumane to animals and most likely does harm to people since the animals are under stress and the meat would not be healthy,1
factory farming is inhumane to the animals because they’re forced into cramped living conditions that’s unnatural.,1
factory farming is mass food production at a more economical pace which allows us to feed more people faster.,-1
factory farming is morally questionable as it relies on keeping animals together in spaces which could be detrimental to their health.,1
"factory farming is much more efficient and takes up much less space. should we switch, large amounts of habitat would have to be destroyed to accommodate. this would also increase the prices of meat.",-1
factory farming is much more efficient than individual farmers could ever be.,-1
"factory farming is necessary and cannot be abandoned, because it's the way we will always produce things in agricolture",-1
factory farming is necessary in order to grow enough food to feed everyone.,-1
factory farming is necessary in our society as a way to control and protect the environment in which the animals are living so they are not subjected to disease and predators.,-1
factory farming is necessary to feed a growing population,-1
factory farming is necessary to feed the ever growing population.,-1
factory farming is necessary to provide food for people and can help our society to help everyone,-1
factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.,-1
factory farming is necessary where there are no longer farms that kept animals,-1
factory farming is needed in order to feed our ever increasing population.,-1
factory farming is needed in our times in order to provide ample food for everyone,-1
factory farming is needed to keep up with the food requirements of the world,-1
factory farming is not good for the environment,1
factory farming is not humane for the animals and should be banned.,1
factory farming is not only cruel to the animals but all of them crammed into such small areas together breeds diseases.,1
factory farming is not only cruel to the animals but the conditions for the workers are hazardous as well.,1
"factory farming is not sustainable and does not support guidelines that ensure that the animals (cows, sheep, pigs) are well taken care of.",1
"factory farming is nothing more than animal abuse. these animals are raised in horrible conditions and tortured. yes we need food, but this is not the right way to go about it.",1
factory farming is notorious for animal abuse and should be stopped.,1
factory farming is one way to ensure we have enough food for our citizen and it should not be banned.,-1
factory farming is the easiest way to mass produce the meat needed for human consumption.,-1
factory farming is the leading cause on food borne related illnesses,1
factory farming is the most efficient and cheapest way to mass produce food and with an ever growing world population it will become even more vital to prevent world hunger.,-1
factory farming is the most efficient way of fulfilling the demand for meat,-1
factory farming is the most efficient way to feed our ever-growing population.,-1
factory farming is the most efficient way to grow crops in the modern era.,-1
factory farming is the only way for a profitable and reliant farm to remain operable and resilient to the ever changing world of the production of some foods.,-1
factory farming is the only way to meet the demand for food.,-1
factory farming is the only way to meet the demands of the growing population,-1
factory farming is the only way to meet the high demand for meat.,-1
factory farming is the only way to produce enough food for our country so to ban it would be to condemn the population to starve.,-1
factory farming is the only way to sustain the amount of meat needed for the population and to keep prices down,-1
factory farming is the only way we can keep up with the meat industry in a way that keeps food costs low.,-1
factory farming is the solution for cheaper food,-1
factory farming is the way to provide food for the growing population.,-1
factory farming is too hard on the animals that are raised there. we should ban it and move to more humane ways of farming.,1
factory farming is unethical and produces meat that is not healthy for anyone to eat.,1
factory farming is unhealthy and inhuman.,1
factory farming is unnatural and promotes the spread of genetic defects,1
factory farming is unsanitary and incurs inhumane treatment of animals and therefore should be banned.,1
"factory farming is very cruel and highly inhumane for animals to be bred only to be slaughtered, it is also very unsanitary for both humans and the animals.",1
factory farming is very cruel to the animals,1
"factory farming is very cruel, many animals never touch the ground or see direct sunlight",1
factory farming is why food is easily availible and affordable.,-1
factory farming keeps animals in cages being force fed to get more meat from them. this is cruel treatment. stop this awful practice by banning factory farming.,1
factory farming kills the small farmer and rapes the land.,1
factory farming leads to abuse of the livestock and should be banned.,1
factory farming leads to sick and diseased animals and poor living conditions for the live stock,1
"factory farming leads to the cruel and inhumane treatment of animals, it should be banned.",1
factory farming make cruelty to animals and there is no proper caring for it how should be.,1
factory farming makes food costs lower.,-1
factory farming makes it possible for large amounts of food to be produced in short amounts of time.,-1
factory farming makes it possible to produce larger amounts of food in shorter amounts of time which is necessary to feed our growing population.,-1
factory farming making mots of world food and without it we will be in danger of lose regular meats in the stores.,-1
factory farming mistreats animals and doesn't care for the quality. it's only an industry interested in profit making and could thus lead to people getting diseases from badly raised cattle,1
factory farming not only keeps costs low for the consumer but it also guarantees more meat and other animal products as opposed to regular farms. the population is huge and needs to be fed.,-1
factory farming often involves the use of unnecessary pesticides,1
factory farming often results in unsafe food production and an increase in polution,1
factory farming often treats animals as purely product in the most unethical and cruel manner and the unclean conditions that result can lead to diseased product that gets into the marketplace quickly.,1
"factory farming prevents farmers from being able to ensure adequate care is given to the animals, and prioritises profits over the ethical treatment of the animals.",1
"factory farming produces low cost food, which is essential for poor families.",-1
factory farming produces low quality food and this can adversely affect a persons health,1
factory farming produces meat and dairy products at a cost which would be achievable by different methods. this allows meat and dairy to be more accessible to people with lower incomes.,-1
factory farming produces more quantity resulting in lower prices and more choices.,-1
factory farming produces sick animals.,1
"factory farming promotes poor standards of animal welfare, since the driving factor is purely profit margin.",1
factory farming provides many farmers with additional income that is needed in livestock farming.,-1
factory farming provides a faster mass production of food and gives us a way to feed more people than we would if we banned it. there will be less hunger in the world so we shouldn't ban it.,-1
factory farming provides a safe regulated way of growing and raising food.,-1
"factory farming provides a very low standard of animal welfare (disease spreads quickly, there is a lack of space and natural light) - the goal is simply to make the most money.",1
factory farming provides cheap food sources.,-1
factory farming provides food at a lower costs to people on lower incomes,-1
"factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.",-1
factory farming provides for what is no longer able to be grown where there are no farms,-1
factory farming provides large quantities of food more economically.,-1
factory farming provides low cost produce for those who would otherwise not be able to afford it,-1
"factory farming provides negative outcomes across several areas, the most important of which is personal livelihood, so it should be banned.",1
factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.,1
factory farming provides us with all the food we take for granted,-1
factory farming puts animals in conditions which are detrimental to their health. they would be healthier with more space and more care.,1
factory farming reduces the cost of food,-1
factory farming reinforces the idea that profit is more important than the welfare of people and animals,1
factory farming requires a load of workforce and provides a lot of jobs opportunities,-1
factory farming requires animals to be subjected to inhuman living conditions and should be banned,1
factory farming results in more affordable food,-1
factory farming results in horrendous cruelty to the annimals involved and requires giving massive amounts of antibiotics impacting on human health because of poor hygienic practices.,1
factory farming should be banned as it has forced out the small family owned farms who cannot sell their products at the lower price to close therefore factory farming should be banned.,1
factory farming should be banned as it is an unhealthy and uncaring atmosphere in which to raise animals and doesn't result in a good quality product at the end.,1
"factory farming should be banned as it is cruel, produces poor quality food and employs unnatural methods in breeding and growth",1
factory farming should be banned as it puts the product itself and financial result at the utmost top priority instead of the humane treatment of the animal.,1
factory farming should be banned as the animals in these farms are held in bad conditions.,1
factory farming should be banned because it increases the risk of animal cruelty,1
factory farming should be banned because it is cruel to the animal and not how they would naturally live and produce.,1
factory farming should be banned because it is inhumane to the animals to be raised just to be slaughtered for their meat.,1
factory farming should be banned because it is legal cruelty to animals. the animals have no quality of life before they are slaughtered. that's not okay.,1
factory farming should be banned because it is unethical to treat animals that way. they are essentially being tortured.,1
factory farming should be banned because meat quality goes down when animals aren’t living in optimal conditions and therefore people are having to eat inferior meat.,1
factory farming should be banned because of the cruel environments that animals are subjected to.,1
factory farming should be banned because of the poor animal welfare standards used and the damage to the environment that it causes,1
factory farming should be banned because there is not enough government regulation and has allowed for many widespread illnesses because of no regulation.,1
factory farming should be banned due to the excessive pollution they cause to the environment,1
factory farming should be eliminated due to inhumane treatment of animals and workers,1
factory farming should not be banned as it allows for cost effective production of valuable and necessary food,-1
factory farming should not be banned as it helps to produce enough food in a cost effective manner,-1
factory farming should not be banned because it is an important source of cheap food,-1
factory farming should not be banned since it employs so many people and provides affordable food to many. small farms cannot keep up with the demand for meat.,-1
factory farming shouldn’t be banned because many jobs would be lost in the farming industry when it’s already in decline.,-1
factory farming shouldn't be banned because it lowers business costs,-1
"factory farming simply produces less healthy food than a smaller, organic farm would.",1
factory farming subjects animals to conditions they were not designed for when there are far more humane alternatives that could be used.,1
"factory farming supplies a product which the consumer demands - affordable meat, whilst adhering to all the relevant laws concerning animal welfare - poorer people would suffer with their demise.",-1
"factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.",-1
factory farming takes away jobs from people who know no other work.,1
factory farming takes power away from local farmers and often results in unethical cost-cutting practices.,1
factory farming tends to be inhumane for the animals. the conditions are absolutely horrible.,1
"factory farming treats animals horribly, force feeds antibiotics and is a major source of pollution.",1
"factory farming treats animals inhumanely, which is wrong and immoral.",1
factory farming treats live animals as a disposable item,1
factory farms are a violent and dehumanizing place to work,1
factory farms are needed to produce the amounts of food that we need at reasonable prices,-1
"factory farms don't treat the animals well, for example chickens who have no space to move.",1
factory farms keep animals in tight spaces. they are forced to live in cages and not allowed to roam as they were meant to.,1
factory farms produce a lot of pollution,1
female soldiers are as qualified for combat as the men who went through the same training,-1
fewer wars will arise since there will be no fighting over holy lands or differing religions.,1
fields of war are not places for women,1
fighting in war is a man's job. they could also be assaulted or worse.,1
financial trading is already a destructive and unethical sector of the economy and allowing algorithmic trading does not make it any less so.,1
